Log_Insulin,BloodPressure,Age,Insulin_Pedigree,SkinThickness,Pregnancies,BMI,Glucose_BMI,Insulin,Glucose
-0.5789076477397134,-0.7784725818145498,-0.939614960557735,-0.5046549598821747,-1.8931274776828304,-0.9048821289921313,-1.822851999310786,-1.6729954167354983,-0.7209109022288632,-1.420338217430011
0.01871362945163295,0.4736234449925628,2.7075943473289006,-0.29093268818472806,-0.8605786311778436,1.1847255601425561,-1.2195798007026548,-0.7685334219696117,-0.23596905584460318,-0.11189033832411326
0.5775205729974667,0.8313651669374522,1.106380504842085,-0.20025219857488116,1.9802433344020884,-0.9048821289921313,2.1301684599898625,1.8398959706716391,0.3863100758647367,0.7144977958480327
0.16550708965707106,-0.022256924200173688,-0.4695120806960416,0.45380971293007993,0.25429045631125974,-0.8167065828514285,0.536624258838825,-0.38355304956634134,-0.0705848460843026,-0.8474805199769528
0.9416291249665681,1.1891068888823415,-0.4058770130621298,1.512569278941511,1.1586192227477117,-0.9048821289921313,2.0507905391203716,0.9709930397456289,0.9073552420264308,-0.14632317724795268
-1.0292888598994332,-0.24185999889721585,-1.1175276097229367,-0.9209505714481633,-1.6583777314958656,-0.9048821289921313,-2.2991195245277316,-1.6536386682742754,-0.9945717668035416,-0.9038456335724199
0.6337487836549871,-1.6728268866767733,-1.028571285140336,0.008833841813979936,-0.7873427947076267,-0.3078513606679349,-1.1243262956592655,-0.36820718712713296,0.4601401684573723,0.5423336012288357
0.11244873779667372,1.421170381519697,0.5966976949383472,0.9226982149438082,0.65006816734167,1.6849343499202996,1.3865480370967052,0.37613010453850587,-0.11193868708897164,-0.33055760318012967
0.18477354427033216,-0.4207308598696605,0.03890460985087455,0.41883894740128896,-0.3708679798581094,-0.009335976505836693,-0.48930292870333797,-0.37279545342905257,-0.07051652634276036,-0.11189033832411326
-0.09584362955784628,0.8313651669374522,0.394729908181278,-0.5619290689414392,0.10224536490637023,0.2891794076562615,1.0823799045125821,0.08244659371452538,-0.34163562538502895,-0.5939500832578651
-0.1228744177988774,1.0127276146272417,0.5714034377070435,0.118571381114308,0.004768926833477828,-0.7093370216234862,-0.09722605038312261,-0.3688086554931895,-0.3627166677849532,-0.42226552184240335
-0.16441323125516638,1.3679777498547863,2.8855069964941022,-0.6491449207515674,-0.5480138227891286,0.5876947918183597,-0.7750634438335054,-0.647231131612614,-0.40177995005899647,-0.31848737186714976
0.5719211965455385,0.2566602822048723,0.9118258750422512,0.37951473924759016,0.09255698538853874,2.6144753219636776,1.103188348942934,0.7715981635051569,0.3851292820224773,0.2414867387786623
0.34647691953928117,0.6524943059650075,-1.1175276097229367,0.5217625361388533,1.1193533496448045,-0.606366744830033,1.62214976642512,0.7098920105020204,0.10574149549545749,-0.1807560161717921
-0.004731383530630169,-0.06298913792477118,1.0174241802594841,-0.7407589613485843,2.9192423191499475,2.677302480953047,0.621987963469535,-0.13793357209954657,-0.2581380710596041,-0.5939500832578651
0.3804048527878576,1.1891068888823415,2.6186380227462998,-0.0930745342605384,0.2196202379998526,-0.009335976505836693,-0.7433122754857092,-0.26955946163586325,0.14474883530175045,0.3013037287619597
1.6782791223498665,1.1891068888823415,-0.939614960557735,3.2128500918004526,0.10224536490637023,-0.9048821289921313,-0.40992500783384705,0.1665409120293943,2.3402294489710895,0.6800649569241933
0.28564363431503936,0.5764878583685988,-0.9915288083903541,0.3641418285233943,0.7924126686451566,-0.5640846690358219,1.3298269932578468,0.7089679516804865,0.0440045569390626,0.06797651522850136
0.2203464878267654,-0.24185999889721585,0.2168172590160763,-0.5321078279290273,-1.0715033660284536,-1.2033975131542294,-0.8385657805290985,-0.4834873779628612,-0.03307142384286458,0.025841017371244404
2.4158443390865614,-0.9573434427869946,1.106380504842085,2.8399111399233736,-0.3672541274675593,1.1847255601425561,0.20922277494818192,0.8588672819924701,4.489540759388078,1.0932590240102664
0.6802070627522858,0.6564598997041049,-0.4014396192671027,0.8978399223592949,1.8531101419685438,-0.6096758101859604,0.16054013020018143,-0.38245793351120766,0.5242700357911048,-0.6276195409931007
0.7686472910056064,-0.5996017208421052,-1.1175276097229367,-0.2367076190907248,0.8064946034672645,-0.9048821289921313,0.8601217260780077,0.19457235146768417,0.6468326589455837,-0.31848737186714976
0.3434121440209744,0.028058149525995814,0.652830961410187,0.05515308646271677,0.221293113014987,-0.34265434606325124,-0.19984064305506405,0.3444940901170076,0.13528882637089362,0.7449162165751375
-0.11141309464238479,-1.1362143037594392,-0.939614960557735,-0.4640856281168819,-0.7883623018764891,-0.606366744830033,-1.0290727906158765,-0.83434636673777,-0.3554911678771187,-0.421785888638668
-0.2181543702474681,-0.7784725818145498,-0.939614960557735,-0.31160163499847365,-0.7193787467480065,-1.2033975131542294,-0.7750634438335054,-0.8465339491022434,-0.4473621899939738,-0.662815761105544
0.4738795506160085,-1.1362143037594392,-1.1175276097229367,0.6358893263765056,-0.7193787467480065,-0.9048821289921313,-0.6480587704423199,-0.2537872962230149,0.25604878432431316,0.2324380509142809
-0.9327694610043932,-0.06298913792477118,-0.49483333764473064,-0.7756060247657739,0.336995111093335,-0.3078513606679349,0.7172414685129243,-0.6790622290821808,-0.9414762541454794,-1.3514725395823322
0.17311499902238237,0.1158817230476735,1.4622058031724885,0.0900496060768841,-0.3672541274675593,2.080271712628851,0.5426100426000441,0.6522519150841566,-0.08263057368078795,0.5079007623049963
-0.4878724906740654,-1.1362143037594392,-0.7617023113925333,-0.6963756064663928,0.1681859679230831,-1.2033975131542294,0.4156053692088579,-0.5657177130925753,-0.6569000599618452,-1.0415769892677775
-1.4978246830193673,0.1158817230476735,-0.13900803931432718,-0.16857972923071624,1.3933689689346764,-0.9048821289921313,2.161919628337658,-0.23063088973051496,-1.2159038100824726,-1.4547710563538505
-0.5229978369189111,0.20531715353389585,1.729074776920291,-0.27937847639464736,-1.0970608780566198,-0.606366744830033,-1.4894647316589238,-1.1653467654246832,-0.6819775568439626,-0.6283829221817046
-0.31026721112592287,-0.4207308598696605,-0.8506586359751341,-0.8143205958955924,-1.188878239121936,-0.9048821289921313,-0.981446038094182,-0.886466204261137,-0.5224330884862569,-0.5595172443340257
-0.5219772374198867,-0.6890371513283275,-1.028571285140336,-0.740718467395893,-0.13250438128059452,-1.2033975131542294,-1.2830821373982473,-1.1380322425960683,-0.6812556999094873,-0.7661142778770622
-0.17182906425964906,1.9045903327721203,1.0174241802594841,-0.6196686031235384,0.00877302191162561,-0.9048821289921313,0.01871576486140325,-0.30913325848991935,-0.408150098996904,-0.421785888638668
1.1737544775069881,-0.4207308598696605,-0.8506586359751341,0.25106590741126156,1.510743842028159,-1.2033975131542294,1.5268962613817307,1.174669048554275,1.2981391166477014,0.404602245533478
-2.1775892271324513,0.4736234449925628,0.394729908181278,-0.9205151929530764,-0.4846290005610417,1.4832409443046541,-0.17179124522537428,-1.2881545806619978,-1.4509979342926758,-1.7646666066684054
0.07917810300373382,-0.08256464516615357,-0.3169206884795289,-0.5592085069274506,-0.10036287531124881,1.7817563284667524,-0.09172678145286019,-0.27242904950756197,-0.1774624682858839,-0.28405453294331034
-0.7375808259608745,-0.06298913792477118,0.3057735835986772,-0.49217262389754984,-2.0105023507763127,-0.009335976505836693,-1.6799717417457019,-1.081395830431749,-0.825119935461202,-0.24962169401947093
-2.0015978995855384,-0.9573434427869946,-0.8506586359751341,-0.715877666350972,-2.0105023507763127,-0.9048821289921313,-0.8703169488768948,-1.1642713905101707,-1.3982696182390655,-1.1448755060392957
0.7686472910056064,0.29475258402011817,-0.6727459868099324,0.32908050731516664,-0.2498792543740769,-0.606366744830033,0.5108588742522472,0.22066811605985123,0.6468326589455837,-0.04302466047643443
0.5775205729974667,0.29475258402011817,2.6186380227462998,-0.6307178040259616,2.214993080589053,1.7817563284667524,0.034591349035301665,-0.5370410487055783,0.3863100758647367,-0.7661142778770622
0.5367301254853348,0.20531715353389585,-0.4058770130621298,-0.6509668615534623,-0.7462934421670834,-0.606366744830033,-1.1243262956592655,-0.36820718712713296,0.33415737468432166,0.5423336012288357
1.6113451470527353,1.5468486108272308,0.6615988819290807,1.0122559005491791,1.01625800311739,0.8862101759804578,1.1300066570342762,2.673239837757772,2.184841757594866,2.5050054198876825
2.1352814974708414,1.0389044328369919,0.6257632883089973,0.20444779749801661,-0.6666635800020164,0.9514180070127776,-0.6085169932214995,0.1672180403918309,3.704365765289424,0.9540146179551058
0.14020429267159765,0.4736234449925628,0.394729908181278,-0.5929213439883595,1.2759940958411942,-0.009335976505836693,1.0665043203386837,0.2443263641791238,-0.11641216483396495,-0.3873530497148286
-1.9037307234465515,-1.5833914561905509,-1.1175276097229367,-0.9086557491289414,-1.671820200869362,-0.9048821289921313,-2.1562392669626473,-1.8238346714111027,-1.3666698822997354,-1.4892038952776898
1.030209464229959,-1.1362143037594392,-0.22796436389692806,0.6956324695178703,-2.0105023507763127,-0.009335976505836693,-0.8226901963552001,-0.37602157817258974,1.0506426627208967,0.1980052119904415
-0.3943616560674991,-1.8516977476492178,-1.1175276097229367,-0.959874526381707,-0.9512276428682045,-1.2033975131542294,-1.2037042165287564,-1.083833346904644,-0.587735447939853,-0.7316814389532228
-1.7684820928719238,-0.4207308598696605,-0.6727459868099324,-0.6172584627715121,-1.8931274776828304,-0.606366744830033,-1.8387275834846837,-1.4670969664368594,-1.3201128433148115,-0.9382784724962593
-0.2643963666540928,-1.1362143037594392,-0.4058770130621298,-0.591508474995949,-0.6020038736545241,0.8862101759804578,-0.981446038094182,-0.9054644944175225,-0.48552282815424885,-0.5939500832578651
0.6111771261453949,-0.22239685761332442,0.35411827074622215,-0.013002589471113319,0.5921518543743882,1.1003433650118302,1.3377693294648596,0.888334004271359,0.43090336615300984,0.204791516337319
0.9648065779820669,1.0996714583961191,-0.8506586359751341,0.13892970034486068,2.9192423191499475,-1.2033975131542294,1.6062741822512216,1.591269290436374,0.9441773546367587,0.817796312619551
0.8507760894789965,-0.7206970757337424,0.6678028538047508,-0.22765165379277338,-0.7031678307897951,0.1927585747765619,-1.0891695920123383,-0.1122450301207696,0.790650136328965,1.0154060814646855
0.34402568683697465,1.631925739633234,1.338973419202752,-0.5591778033373783,0.5486561948703369,0.7828258393002182,0.4753084108598566,0.3026423941409565,0.106657246565279,0.09504228637987709
0.8571885238460043,1.0102360279098967,-0.4058770130621298,0.13003391129866113,1.3933689689346764,0.2891794076562615,1.0665043203386837,1.5436660275539593,0.7770939504860073,1.1965575407817846
0.5975602379997372,0.4736234449925628,-0.22796436389692806,2.168883505572345,0.9238694765607469,-0.606366744830033,1.6856521031207128,1.0541553664679197,0.4123623341728214,0.16357237306660208
-0.7169750568458675,-2.0305686086216626,-0.6727459868099324,-0.7613157024819194,0.336995111093335,-0.3078513606679349,-0.2670447502687636,-1.1857788888004186,-0.8120938063071597,-1.5580695731253686
-0.3040668448979358,-0.24185999889721585,-0.3169206884795289,-0.7279191080073507,1.2759940958411942,-0.9048821289921313,0.8601217260780077,-0.26977453661876555,-0.5174980261307001,-0.9038456335724199
1.4621131641717278,0.1158817230476735,-0.3169206884795289,0.5653845430988645,-0.4846290005610417,-0.009335976505836693,0.35210303251326536,0.7587140316208831,1.8582626702715224,0.817796312619551
0.392603950520783,-1.1362143037594392,1.1953368294246858,-0.25233139260615167,-0.3141860924531555,-0.9048821289921313,-0.40992500783384705,-0.20030531714126515,0.15895261214963421,0.09470669521892323
1.1121479725771728,-2.0162648686994102,-0.7278944851555634,1.8575068209365821,0.9872499627439942,-0.4451733847630631,0.8608677611809099,1.387764381670167,1.223615903073722,1.202291591725294
-1.6281366183055976,0.1158817230476735,-1.028571285140336,-0.9025731658967099,-1.188878239121936,-0.606366744830033,-0.5845564337467273,-1.0897120631039785,-1.268008326698642,-1.2137411838869745
-1.7684820928719238,-1.315085164731884,-0.49483333764473064,-0.8609119113312038,-0.8367536198414889,-0.009335976505836693,-0.7750634438335054,-1.2252093023325394,-1.3201128433148115,-1.3170397006584929
0.9414323781622649,0.5564501270881861,-0.22796436389692806,0.9413125378943642,1.3375201738745743,-1.2033975131542294,1.8285323606857973,1.6754353004122107,0.9070446684997535,0.7489306347718722
0.4524252894689404,-0.24185999889721585,-0.05005171473172632,-0.19517760403907586,-1.775752604589348,-0.009335976505836693,-0.47342734452944013,0.764305981176347,0.2299965260162285,1.713050124639376
-0.08301172706693492,0.1158817230476735,-0.5837896622273315,0.19273723458591194,-0.015129508187112145,-0.606366744830033,-0.044786571834189264,-0.3641924541129535,-0.33012702760759266,-0.4562187275625074
-0.15685141584031603,1.1891068888823415,-1.1175276097229367,-0.17837894626537504,-0.2498792543740769,-1.2033975131542294,-0.8385657805290985,-0.4442003477526755,-0.3952576733778044,0.09470669521892323
0.17488228191002886,-0.13072385206062134,0.394729908181278,-0.6949124729909988,-0.320246198595512,1.1847255601425561,-0.4258005920077455,-0.33838345616465615,-0.0807992191194958,-0.11189033832411326
-0.7795043082535539,0.1158817230476735,0.394729908181278,-0.3966010934732144,-1.5410028584023832,-0.3078513606679349,-0.362298255312153,-0.9795936718579099,-0.8511721937692868,-1.1793083449631352
-0.6209730678375115,-0.9573434427869946,-0.7617023113925333,-0.6248199640674376,-1.2887743421331486,-1.2033975131542294,-1.7117229100934988,-1.333535402054421,-0.7494266642074371,-0.7661142778770622
-0.1719850393226269,-0.7784725818145498,0.03890460985087455,1.3498322817587853,0.6891197303737822,-0.606366744830033,-0.34642267113825453,-0.6014918519153539,-0.40828380253184676,-0.5939500832578651
0.6674899473093319,-0.0010894358170405849,-0.5837896622273315,1.0194888454869442,-0.2580332315430545,-0.3078513606679349,-0.4258005920077455,0.11327400793054719,0.5055491179285061,0.6111992790765145
-0.9810874936298171,-0.4207308598696605,-1.1175276097229367,-0.4578316177716252,-1.3062531122154184,-0.606366744830033,-1.060823958963673,-1.1671390569488704,-0.9684073561556679,-1.007144150343938
-0.9810874936298171,0.4736234449925628,-0.4058770130621298,-0.6750475953732273,-0.015129508187112145,-0.9048821289921313,-0.10828890852978178,-0.900446078149798,-0.9684073561556679,-1.2137411838869745
-1.3183102360814345,0.1158817230476735,-0.6727459868099324,-0.8177341112722388,-1.3062531122154184,-1.2033975131542294,-0.34642267113825453,-0.2953684595841606,-1.1377470351582184,-0.11189033832411326
-0.4543619334593359,0.7191848881942535,1.9153886350888338,-0.06708104418628835,-0.5263108537773235,-0.722400606711145,-0.6824470220268443,-0.8074418761833021,-0.632515926545424,-0.6680125835017158
0.9960444055955806,0.525130399326318,-0.6410755823699249,0.21300306909249084,1.4212829886171177,0.09694205366614043,2.025772012550813,2.5435199326152382,1.1355989608607104,1.5311508984420181
0.37887269241771493,-1.4939560257043285,-0.05005171473172632,1.5409985599692573,0.020950985183873252,1.4832409443046541,0.09809368573089418,-0.006737832529035795,0.14297160182666857,-0.04302466047643443
0.5367682365697898,0.6524943059650075,0.03890460985087455,0.05738554929468817,-1.6583777314958656,-0.009335976505836693,-0.10828890852978178,-0.09749947531388102,0.3342055592485673,-0.008591821552595013
0.21882254120033537,1.0102360279098967,1.0174241802594841,0.9124295241701865,1.2759940958411942,2.080271712628851,2.241297549207149,0.8049551529449152,-0.03469059420877067,-0.421785888638668
-1.9606165982302322,-0.9573434427869946,-0.939614960557735,-0.808795242161754,-0.6020038736545241,-0.9048821289921313,-0.4416761761816439,-1.0329322676177244,-1.3852434890850231,-1.2137411838869745
-1.1035221330226554,1.5468486108272308,-1.1175276097229367,-0.7554974173675908,-1.188878239121936,-0.606366744830033,-1.1878286323548586,-0.8055263190288378,-1.0335380019258797,-0.21518885509563151
-0.5610600053893032,0.1158817230476735,-0.13900803931432718,-0.7955449053675212,-0.2498792543740769,0.2891794076562615,-0.5845564337467273,-0.8610156646176771,-0.7086119826929043,-0.834979955724741
0.6755867349834951,-1.1362143037594392,2.440725373581098,0.8238534745561951,0.4543699841868174,0.8862101759804578,-0.6163076020945236,0.01261891593218753,0.5165713674051602,0.6456321180003539
-0.9343261837471015,-0.7784725818145498,-1.1175276097229367,-0.5154020178502453,1.9802433344020884,-1.2033975131542294,1.2570113304254624,0.049611812991413644,-0.9423550978475832,-0.7316814389532228
-0.43393941235448985,-0.06298913792477118,-0.5837896622273315,-0.5241371869306577,0.4543699841868174,0.2891794076562615,0.7966193893824152,-0.35164641344364195,-0.6174422770604022,-0.9727113114200987
-0.7584220946776462,-1.6728268866767733,-0.8506586359751341,-0.8864307056922943,-1.188878239121936,-0.3078513606679349,-1.1243262956592655,-1.102329795434257,-0.8381460646152443,-0.834979955724741
0.8310746003184161,0.29475258402011817,1.729074776920291,2.0415811771310195,-0.2498792543740769,0.2891794076562615,1.733278855642408,2.9258812510072163,0.7380155630238802,2.1951098695731277
1.357924238771413,0.19814026504819804,0.2168172590160763,-0.22424314997309525,-0.3120527415457745,-0.009335976505836693,-0.6798099387901166,0.8066757528081354,1.6455911268934365,2.05737851387777
-0.6587497146290046,1.7257194717996756,1.2842931540072866,-0.7681026921006957,-1.3062531122154184,0.8862101759804578,-1.5847182367023132,-1.1942385047945827,-0.7744804847289782,-0.5939500832578651
0.8352817430830242,-1.0782745611167428,-0.06583315107662663,0.5061410128772648,-0.2151741318152058,-0.5449775463222513,0.429729635002449,1.1821009984852155,0.761825989627312,1.3919097956465634
1.0043704975913195,-0.7784725818145498,0.5726425573464797,-0.10321724844214934,-0.5119685969852373,0.8862101759804578,-0.8385657805290985,0.20403565071539242,1.0081241719329168,1.230990379705624
-0.8542048942280172,1.0996714583961191,1.9959437506680937,-0.09850707616559969,0.336995111093335,1.7817563284667524,0.35210303251326536,-0.6674481800054471,-0.8961341940945285,-1.1448755060392957
0.08095488812079048,-0.4207308598696605,0.7505552065116815,-0.8281075834809434,1.2759940958411942,2.080271712628851,2.146044044163761,0.49223612780471326,-0.17571370507600162,-0.6972486000293834
1.1627370576475349,0.2457165693339026,-0.3169206884795289,1.9605559398372359,0.07550767261709285,-1.2033975131542294,-0.06066215600808767,0.9478366332531281,1.2784452830186208,1.5064530910963394
0.7315679455676124,-0.06403524177543916,-0.49483333764473064,-0.39377165871341924,-0.5220416267582669,-0.606366744830033,-0.8226901963552001,-0.040863063149561875,0.594132950577392,0.7833634736957116
1.6109388743505175,-1.1362143037594392,-0.4058770130621298,-0.38398751797473263,-0.2498792543740769,-0.009335976505836693,-0.282920334442662,0.3593197883709816,2.183915899122581,0.8522291515433904
0.3530256476178804,0.6223607514857097,1.6969249913155882,-0.4997525415567749,0.3917465291018471,-0.44088283483428975,0.556848215297774,0.2884106643113816,0.11369220990135966,0.013396613959154636
-1.4058594239666469,0.1158817230476735,4.219851865233116,-0.6770890989221144,0.4543699841868174,1.4832409443046541,-1.0766995431375712,-0.4311524654565916,-1.1768254226203456,0.37016940660963854
-0.136829656090666,-2.0305686086216626,-0.4058770130621298,-0.7593065336354684,-1.188878239121936,-0.9048821289921313,-0.6956855229640145,-0.7483880652377464,-0.377857169544823,-0.5595172443340257
-0.09864067442489569,2.083461193744565,-0.3169206884795289,-0.7958435887246023,-0.4242557420031539,0.5876947918183597,-0.632183186268422,-0.5119489673669556,-0.34413349000635046,-0.21518885509563151
-0.15515615974473868,1.3679777498547863,-0.22796436389692806,0.19378444355426125,0.428567239498167,0.5876947918183597,0.6537391318173307,-0.0963524087384012,-0.39379175271367206,-0.5595172443340257
-1.5618169037503755,0.6524943059650075,-0.8506586359751341,-0.8798541478312362,-1.775752604589348,-0.606366744830033,-1.3148333057460442,-1.3449343761482522,-1.2419560683905573,-1.1448755060392957
-0.6656289606454656,-0.9573434427869946,-0.8506586359751341,-0.9079189694399397,-0.13250438128059452,-0.606366744830033,-0.17179124522537428,-0.8350632833474446,-0.7789872652919732,-1.0760098281916168
0.7319909580153751,-0.5996017208421052,0.7505552065116815,0.1894416645712797,-0.015129508187112145,-0.9048821289921313,-0.10828890852978178,-0.6251501000346265,0.5947281423294143,-0.8005471168009016
-0.38108330574135896,-0.4207308598696605,-0.7617023113925333,-0.16604243196281376,0.10224536490637023,-0.3078513606679349,-0.12416449270368018,-0.998233503709458,-0.5776234815343974,-1.3514725395823322
0.4524252894689404,-0.06298913792477118,-0.8506586359751341,-0.7782310176012708,-0.9541284929349713,-0.9048821289921313,-1.1243262956592655,-0.03785201338892699,0.2299965260162285,1.1621247018579453
0.9093206393720544,1.121922126133787,-0.3891707996253137,1.5741979804597062,1.1365759369979942,-0.8768511725346486,2.0165035973294523,0.978802083040998,0.8608748079082589,-0.11722360939279032
-0.35438209951392496,-1.315085164731884,-1.1175276097229367,-0.7862055798225488,-1.0195830536834378,-0.9048821289921313,-1.330708889919942,-1.090070521408816,-0.557065241576253,-0.6283829221817046
-0.540800867465882,-0.4207308598696605,-0.5837896622273315,-0.36787903817267126,1.510743842028159,-0.606366744830033,0.8759973102519062,-0.45452394693199377,-0.6945046406272466,-1.1448755060392957
-1.53226143555824,-0.5378327681146828,0.02009075495128123,-0.6926502395510497,-0.9021105900803641,0.9523578268562224,-1.0465923179728036,-1.147657987231059,-1.2205470137731358,-0.9309960848938728
0.05801436956193658,0.20531715353389585,-1.1175276097229367,-0.7879229356881863,0.336995111093335,-0.606366744830033,0.4791077059044515,-0.05276387887016525,-0.19816193333516563,-0.3873530497148286
0.5775205729974667,-0.7784725818145498,0.394729908181278,-0.21862573051486636,0.10224536490637023,-0.9048821289921313,0.22509835912208034,1.5055977555802211,0.3863100758647367,1.9885128360300912
0.5682384181673997,1.5468486108272308,0.4836862327638789,-0.058503492527334285,1.3933689689346764,0.8862101759804578,-0.10828890852978178,0.22367916582048578,0.37433962621340044,0.47346792338115684
0.9013678439718448,-0.24185999889721585,-0.49483333764473064,-0.03156288686779991,0.625437620990962,-1.2033975131542294,0.828370557730211,1.0477031169808453,0.8444940803337591,0.7833634736957116
